diabetes,diabetes_pred
0.0,0.035831884
0.0,0.057170827
0.0,0.005008675
0.0,0.00016185846
0.0,1.4569454e-07
0.0,0.022873633
0.0,0.00024962207
0.0,8.2852644e-08
1.0,0.11648108
0.0,3.9409413e-12
0.0,8.363538e-06
0.0,2.1561708e-14
0.0,0.004222445
0.0,0.042956818
0.0,2.4364595e-13
0.0,0.017242007
0.0,0.0036766725
0.0,0.09608266
0.0,6.219834e-08
0.0,0.013861053
0.0,8.573448e-12
0.0,4.0764382e-16
0.0,0.0732957
0.0,8.563794e-07
0.0,3.588596e-12
0.0,1.5604679e-06
0.0,0.00017417256
0.0,0.06043052
0.0,0.0046464796
1.0,1.0
0.0,3.620016e-18
0.0,3.5822522e-11
0.0,3.29155e-08
0.0,0.024827195
0.0,0.1020144
0.0,7.813936e-06
0.0,9.842683e-06
0.0,1.868758e-16
0.0,0.05613611
0.0,2.8696757e-08
0.0,1.8234059e-06
1.0,1.0
0.0,5.9264814e-05
0.0,6.080945e-08
1.0,0.998937
0.0,3.617999e-06
0.0,0.0031088039
0.0,1.1279184e-09
0.0,1.4483362e-14
0.0,1.3603062e-13
0.0,3.828166e-12
0.0,0.06954083
0.0,5.4348988e-05
0.0,0.00020692634
0.0,1.5499286e-09
0.0,2.4893526e-13
0.0,1.0371571e-06
0.0,0.030468503
0.0,3.3013562e-06
0.0,0.0045318794
1.0,1.0
0.0,0.08426822
0.0,3.721031e-12
0.0,1.5380235e-11
0.0,3.7226244e-17
0.0,0.089068554
0.0,1.0561255e-12
0.0,0.15121183
0.0,2.0869814e-13
0.0,1.3393051e-06
1.0,0.9999364
0.0,1.1795399e-08
0.0,3.1763361e-13
0.0,3.6064706e-12
1.0,0.2677899
0.0,0.0065919203
0.0,0.023370149
0.0,0.011887364
0.0,0.0037371207
0.0,0.02446349
0.0,5.3894093e-17
0.0,5.840578e-11
0.0,0.0048170313
1.0,1.0
0.0,0.0019568647
0.0,0.17337546
0.0,5.674296e-05
0.0,0.023177246
0.0,0.021667207
0.0,7.1294215e-10
0.0,0.23498721
0.0,0.16206357
0.0,5.2847313e-06
0.0,1.09005705e-05
0.0,0.00019381079
0.0,1.2324815e-13
1.0,1.0
0.0,0.00428954
1.0,1.0
0.0,0.3629413
0.0,0.8255285
0.0,0.35634506
0.0,0.010892323
0.0,1.597007e-16
0.0,2.84993e-07
0.0,0.08370741
0.0,9.1435587e-10
0.0,3.9941087e-06
0.0,1.187427e-08
1.0,1.0
0.0,0.020903613
0.0,5.2467362e-06
0.0,0.029160451
0.0,0.00011095474
0.0,9.734014e-09
0.0,5.433135e-06
0.0,6.0334906e-07
1.0,0.06333631
0.0,1.8494754e-12
0.0,6.738726e-05
0.0,0.021645727
0.0,1.7034348e-10
0.0,0.02348273
0.0,1.0715166e-18
0.0,1.6436242e-20
0.0,3.924611e-08
0.0,0.042855393
0.0,2.6475237e-12
0.0,2.2001628e-05
0.0,0.021815388
0.0,0.04251421
0.0,0.01831621
0.0,0.0045797685
0.0,1.02689496e-10
0.0,0.002117412
0.0,4.0027793e-13
0.0,0.5406467
0.0,0.03442037
0.0,2.7676917e-06
0.0,0.02883766
0.0,4.8897135e-14
0.0,1.3968912e-08
0.0,2.9502482e-17
0.0,0.0021953254
0.0,1.7457416e-05
0.0,2.1627923e-08
0.0,0.07858076
0.0,0.022088863
0.0,6.7628747e-10
0.0,0.0031450044
0.0,0.0077110454
0.0,4.030181e-20
0.0,0.00439261
1.0,0.3130657
0.0,0.016277077
1.0,0.14771275
1.0,0.16539331
0.0,0.03399266
0.0,0.00023285262
0.0,0.018296286
0.0,1.4377158e-06
0.0,0.09841149
0.0,0.19931035
0.0,0.00025485427
0.0,0.018495474
0.0,0.00012952978
0.0,4.9379844e-07
0.0,1.9911291e-05
0.0,8.9330655e-07
0.0,9.925684e-19
0.0,0.015131219
0.0,8.3876785e-07
0.0,0.244438
0.0,2.1828882e-08
0.0,0.013600587
1.0,0.9999972
0.0,1.6468358e-06
0.0,0.036211956
0.0,0.11435634
1.0,0.04980309
0.0,0.05700687
0.0,0.0013734472
0.0,0.00010681585
0.0,2.6706404e-12
0.0,6.656806e-05
0.0,0.00038830758
0.0,4.321864e-10
0.0,3.1058642e-07
1.0,1.0
0.0,7.731446e-05
0.0,0.0014269167
0.0,0.02158706
0.0,0.013337665
0.0,1.6071437e-12
0.0,0.0060187154
0.0,6.531562e-05
0.0,0.00030133568
0.0,0.024780825
0.0,1.0080555e-10
0.0,0.010732157
1.0,1.0
0.0,2.8695663e-08
0.0,2.083231e-06
0.0,0.028576838
0.0,0.0036153311
0.0,0.012280196
1.0,1.0
0.0,2.1174511e-16
1.0,1.0
0.0,0.03881662
0.0,0.24794269
0.0,9.172507e-07
0.0,6.1247265e-05
0.0,0.0027622178
0.0,0.25127402
0.0,2.7454917e-08
0.0,0.00013161727
0.0,0.06021834
1.0,0.99999994
0.0,0.0019022396
1.0,0.99994606
1.0,0.9999306
0.0,4.502706e-07
0.0,5.0545033e-18
0.0,0.13577576
0.0,4.6022155e-06
0.0,0.007984531
0.0,0.00015910642
0.0,3.458817e-08
0.0,4.286134e-11
0.0,0.015987355
0.0,0.043404613
0.0,7.1034704e-13
1.0,0.014837705
0.0,1.35805585e-05
0.0,0.1429406
0.0,1.7811251e-05
0.0,0.018151073
0.0,5.4389915e-08
1.0,0.11055162
0.0,0.009880968
0.0,5.6861907e-12
0.0,4.2032086e-11
1.0,1.0
0.0,6.1540555e-09
1.0,1.0
0.0,1.222566e-06
0.0,0.17751186
0.0,1.3913278e-06
0.0,1.5360301e-05
0.0,8.004727e-12
0.0,0.063811205
0.0,3.2625308e-10
0.0,0.4429502
0.0,4.715344e-05
0.0,8.613074e-06
0.0,2.2479446e-06
0.0,3.4768814e-15
0.0,0.030038582
0.0,1.8678684e-15
0.0,2.7780174e-05
0.0,0.009916576
0.0,8.5753413e-07
0.0,3.2518372e-08
0.0,0.0002903485
0.0,0.0042483266
0.0,0.04993331
0.0,0.089656256
0.0,0.0075550494
0.0,3.925387e-07
1.0,0.999798
0.0,1.0203085e-12
0.0,6.620477e-11
0.0,0.1321037
0.0,0.18772979
0.0,0.009167853
0.0,0.1586701
0.0,1.0211764e-09
0.0,0.019668346
0.0,0.03857613
0.0,0.13348916
0.0,2.3582577e-05
1.0,0.13815467
1.0,0.024810836
0.0,1.0721373e-06
0.0,0.15410222
0.0,1.8568191e-13
0.0,5.588925e-06
0.0,0.31201717
0.0,1.0770769e-12
0.0,0.011460062
0.0,0.06158914
1.0,0.35229525
0.0,0.019166633
0.0,1.4924015e-12
0.0,1.1651469e-11
0.0,1.4998214e-15
0.0,3.5816063e-09
1.0,1.0
0.0,0.33907762
0.0,0.009041434
0.0,0.030225074
1.0,1.0
0.0,2.5244068e-15
0.0,0.000112931935
1.0,0.5555934
0.0,4.7934087e-11
0.0,0.001167906
0.0,0.09231481
0.0,2.8868134e-12
0.0,0.42133802
0.0,2.6829745e-17
0.0,4.500968e-06
0.0,1.9409306e-08
0.0,1.2039533e-10
0.0,0.0033347413
0.0,2.6072444e-08
0.0,0.015461362
0.0,0.0008121073
0.0,0.39740688
0.0,9.465946e-13
0.0,0.00017615825
0.0,2.7983907e-16
0.0,4.302331e-07
0.0,0.010985547
0.0,6.278266e-07
0.0,7.7562793e-13
0.0,2.6607881e-06
0.0,1.937578e-06
0.0,2.024507e-11
0.0,0.0025369478
0.0,0.33224964
0.0,0.00014127565
0.0,2.5686947e-11
0.0,0.06376331
0.0,0.00012139004
0.0,4.66632e-15
0.0,0.008727126
0.0,8.105726e-09
0.0,0.027218344
0.0,0.00027284806
0.0,7.776703e-07
0.0,0.25447085
0.0,2.340454e-06
0.0,2.0647092e-05
0.0,0.016170569
0.0,3.3650416e-11
1.0,0.1532299
0.0,0.96736586
0.0,1.1012461e-09
0.0,0.00014795779
0.0,5.2207013e-11
0.0,2.930217e-16
0.0,3.398193e-06
0.0,8.257293e-06
0.0,0.00013720464
0.0,0.18992454
0.0,2.8428254e-10
0.0,1.8553378e-11
0.0,3.2248545e-13
1.0,1.0
0.0,7.309133e-07
0.0,2.5906074e-12
0.0,0.07576765
0.0,0.001224898
0.0,8.828369e-09
0.0,0.033679295
0.0,4.118845e-16
0.0,2.3017794e-06
0.0,1.23251075e-05
0.0,9.0753965e-10
0.0,1.3346966e-15
0.0,2.1879676e-10
1.0,0.12574269
0.0,1.8443507e-06
0.0,0.17250912
1.0,0.12890907
0.0,2.2971036e-09
1.0,1.0
0.0,1.1618853e-06
0.0,0.00016999341
0.0,0.20931727
0.0,0.06725853
0.0,3.2430234e-15
0.0,5.314768e-06
0.0,5.797918e-09
0.0,0.0359456
0.0,0.28580603
0.0,1.5869976e-10
1.0,0.9981966
0.0,6.340681e-09
0.0,0.004033863
0.0,2.1931071e-13
0.0,3.6111766e-07
0.0,1.3843659e-06
0.0,1.5928045e-11
0.0,0.007680274
0.0,0.03934629
0.0,0.0042997613
0.0,8.7250455e-06
0.0,8.359122e-09
0.0,5.0372795e-09
0.0,1.338544e-07
0.0,0.05328952
1.0,0.15552582
0.0,1.6426382e-05
1.0,0.17925937
0.0,3.011927e-13
0.0,1.7189443e-10
0.0,3.5586672e-07
1.0,0.9998485
0.0,0.009428542
0.0,1.621706e-15
0.0,0.0001526207
1.0,1.0
0.0,4.397106e-06
0.0,0.017844066
0.0,9.984803e-10
0.0,0.11636563
0.0,0.037523642
0.0,8.499702e-06
0.0,2.9032843e-05
0.0,2.0685782e-05
0.0,3.0221667e-08
0.0,0.001602161
0.0,2.7733227e-08
0.0,0.010936129
0.0,5.326215e-07
0.0,0.029942589
0.0,0.03708243
0.0,7.059625e-06
0.0,0.0076286215
0.0,0.21424983
0.0,7.83662e-15
0.0,0.24071336
0.0,0.1051915
0.0,7.954471e-12
0.0,0.38186327
0.0,0.0024203048
0.0,0.013813124
0.0,0.0015047023
0.0,6.744196e-07
0.0,0.06531509
0.0,2.7385383e-07
0.0,0.051336188
0.0,2.3252323e-06
1.0,1.0
0.0,1.120431e-09
0.0,6.526115e-16
0.0,5.435498e-06
0.0,1.5276028e-09
1.0,1.0
0.0,8.030281e-05
0.0,0.005863342
0.0,2.1134023e-14
0.0,1.838699e-07
0.0,0.006300515
0.0,1.024383e-06
1.0,0.29346558
0.0,0.0015826065
0.0,8.409046e-06
0.0,0.04928212
0.0,0.1397726
0.0,0.030419147
0.0,9.245936e-06
0.0,0.0017240177
0.0,0.13715197
0.0,2.7658843e-06
0.0,5.3624376e-07
0.0,6.465853e-08
0.0,1.9808288e-06
0.0,2.7513374e-11
0.0,8.9856185e-11
0.0,1.7904894e-15
0.0,0.019467121
0.0,0.29699934
0.0,9.4398445e-08
0.0,0.11077143
0.0,1.6822565e-06
0.0,7.0656064e-10
0.0,0.0028945692
0.0,0.00019491921
0.0,0.039203126
0.0,0.0014939692
0.0,1.4026916e-10
0.0,0.038185827
0.0,0.008790716
0.0,3.7759433e-05
0.0,9.664994e-20
0.0,1.3074034e-12
0.0,8.4463036e-13
0.0,0.28763363
0.0,0.14511131
0.0,1.183549e-12
0.0,1.9688844e-06
0.0,0.0022396557
0.0,1.9489366e-06
0.0,0.18538116
1.0,1.0
0.0,0.08364061
0.0,0.108305916
0.0,1.4861868e-15
0.0,1.3631219e-06
0.0,1.0246789e-08
0.0,1.157064e-14
0.0,1.0964091e-16
0.0,0.007240576
0.0,2.0354039e-13
1.0,0.9911741
0.0,1.6413466e-16
0.0,1.0639952e-05
0.0,0.017948616
0.0,5.5176088e-08
0.0,0.08636671
0.0,0.10219676
0.0,0.045748442
0.0,2.029596e-10
0.0,0.33211437
0.0,8.5934694e-08
0.0,6.6198615e-13
0.0,0.0068791737
0.0,0.022087345
0.0,7.9688817e-19
0.0,0.064454034
0.0,0.009597542
0.0,3.7270513e-07
1.0,0.287182
0.0,1.5505585e-06
0.0,2.0621334e-09
0.0,3.5450648e-06
0.0,1.6179196e-07
0.0,1.1562094e-08
0.0,0.2672408
0.0,8.278187e-16
0.0,4.0123257e-05
0.0,1.9779625e-09
1.0,1.0
0.0,0.0600934
0.0,0.021013536
0.0,0.033347994
0.0,6.0223024e-06
1.0,0.59981865
0.0,0.046809934
0.0,0.015060895
1.0,0.27167654
0.0,2.0703224e-05
0.0,0.0038128037
0.0,0.012205727
0.0,1.099049e-13
0.0,0.013804451
0.0,2.0280797e-06
0.0,1.9198633e-07
0.0,6.4495307e-09
0.0,9.488e-09
0.0,2.0086494e-14
0.0,0.011488375
0.0,2.173895e-06
1.0,0.42433044
1.0,1.0
0.0,1.9578142e-16
0.0,0.07975212
0.0,4.8447782e-06
0.0,0.00019614222
0.0,0.04617721
1.0,1.0
0.0,5.2342315e-11
0.0,5.3657986e-06
0.0,5.9097587e-05
0.0,5.2423642e-11
1.0,0.06755307
0.0,5.4476045e-06
0.0,0.010079917
0.0,7.019835e-08
0.0,1.0984902e-06
0.0,0.039782967
0.0,2.0935097e-07
0.0,1.6536639e-13
0.0,2.9900778e-07
0.0,9.44378e-10
0.0,0.054624524
0.0,0.06562058
0.0,4.567639e-09
0.0,4.1667771e-16
0.0,2.622505e-16
0.0,1.7944346e-15
0.0,0.042493105
0.0,0.036416803
0.0,2.3212322e-05
1.0,1.0
0.0,0.11771257
0.0,0.003223593
0.0,0.042447686
0.0,0.06485089
0.0,4.4406923e-07
1.0,1.0
1.0,1.0
0.0,7.609181e-08
0.0,0.1498488
0.0,5.394924e-16
0.0,3.0117224e-08
0.0,0.0029998822
0.0,0.12326337
0.0,2.9418768e-06
0.0,7.255975e-14
0.0,0.19796473
0.0,5.854411e-07
0.0,0.010919333
0.0,9.975733e-15
0.0,0.0002204289
0.0,0.16868775
0.0,0.021725163
0.0,8.764364e-08
0.0,0.010269352
0.0,1.4018777e-06
0.0,0.00032204262
0.0,5.651322e-06
0.0,0.24596891
1.0,0.999026
0.0,1.4721797e-14
0.0,1.2176407e-06
0.0,0.22460479
0.0,0.043176692
0.0,5.778083e-06
0.0,0.14303806
0.0,0.029179923
0.0,0.051241472
0.0,5.19466e-14
0.0,1.512238e-09
0.0,1.3719784e-06
0.0,0.38647223
0.0,0.00016083708
0.0,0.19327869
0.0,0.13464332
0.0,0.069506586
0.0,0.01302907
0.0,1.0734886e-07
0.0,0.16074805
0.0,8.7881324e-07
0.0,1.0510574e-08
0.0,0.15681145
0.0,0.15929893
0.0,3.3416435e-07
0.0,4.7353257e-07
0.0,0.059957415
0.0,1.6170421e-11
0.0,1.573927e-10
0.0,6.9244317e-07
0.0,1.3327799e-05
1.0,0.21463205
0.0,6.765392e-13
0.0,2.0821822e-13
0.0,2.1781008e-16
0.0,7.2100025e-05
0.0,0.028232533
0.0,0.057969578
0.0,0.020978983
0.0,0.102437034
0.0,1.2146241e-05
0.0,0.049566887
0.0,0.036464933
0.0,4.5913813e-16
0.0,4.519691e-05
0.0,1.4270525e-07
0.0,0.00850082
0.0,2.8429977e-11
0.0,0.24891998
0.0,5.249555e-05
0.0,2.808789e-14
0.0,7.1983905e-08
1.0,1.0
0.0,6.730235e-05
0.0,2.303848e-09
0.0,5.360141e-10
0.0,0.09395316
0.0,1.6310045e-05
0.0,0.0625332
0.0,3.7534524e-14
0.0,0.10218484
0.0,0.18158628
0.0,0.010457442
0.0,0.056344178
0.0,6.691187e-15
0.0,2.199445e-13
0.0,0.16214082
0.0,1.8450682e-07
0.0,0.017468236
0.0,2.5164993e-06
0.0,0.0014558757
0.0,1.4462727e-08
0.0,0.003952127
0.0,0.009361121
0.0,6.1486817e-06
0.0,4.7401183e-05
0.0,0.006304454
0.0,2.3698686e-12
0.0,1.5076696e-13
0.0,3.585514e-10
0.0,0.1332294
0.0,0.006677131
1.0,0.11826889
0.0,1.2592694e-05
0.0,6.2771067e-13
0.0,0.35002822
0.0,0.0020700507
0.0,1.8042007e-05
0.0,0.0045927754
0.0,3.9453238e-07
0.0,0.0153554985
1.0,0.22943285
0.0,3.961482e-05
1.0,1.0
0.0,1.4482823e-08
0.0,0.12737748
0.0,3.408949e-05
0.0,6.852335e-07
0.0,1.1782065e-06
0.0,1.2854214e-07
0.0,5.795751e-09
0.0,0.046758816
0.0,5.5369637e-12
0.0,0.00033380024
1.0,0.9844027
0.0,1.6286122e-11
0.0,0.026989955
0.0,0.12090557
0.0,2.3751672e-06
0.0,0.00022243777
0.0,5.7945915e-20
0.0,0.122121595
0.0,2.4563857e-08
0.0,0.08668264
0.0,4.4188247e-12
0.0,0.018960763
0.0,8.284673e-10
0.0,0.007187604
0.0,1.3712473e-09
1.0,0.9928449
0.0,0.006973231
0.0,1.5147847e-08
1.0,1.0
0.0,3.0208844e-07
0.0,3.4614875e-09
0.0,1.118768e-06
0.0,6.540091e-07
0.0,0.018873578
0.0,0.028998708
0.0,1.1926325e-06
0.0,9.310414e-06
0.0,0.33658034
0.0,1.5208399e-13
0.0,0.03248597
0.0,1.6257749e-08
0.0,2.71974e-11
0.0,7.498179e-07
0.0,0.011583861
0.0,2.203576e-14
0.0,0.0031553223
0.0,1.7879614e-10
0.0,3.4962683e-10
0.0,9.515884e-07
0.0,0.04657959
0.0,1.5756952e-12
0.0,0.012100823
0.0,8.099969e-18
0.0,0.11003143
0.0,0.030118775
0.0,9.359937e-15
0.0,0.0039575985
0.0,2.504994e-06
0.0,4.697915e-16
0.0,6.395422e-05
0.0,1.5062101e-06
0.0,5.5334312e-05
0.0,0.15104273
0.0,0.07497257
0.0,0.015597157
0.0,4.911121e-07
0.0,0.04003488
0.0,0.0022313457
0.0,0.15031044
0.0,9.363672e-11
0.0,0.14947711
0.0,6.4682485e-15
0.0,6.3934356e-05
0.0,7.6798606e-10
0.0,7.436805e-05
0.0,0.062351122
0.0,0.34186164
0.0,0.2485206
0.0,8.7285116e-07
0.0,1.2421965e-14
0.0,0.0003945625
0.0,1.1993106e-13
0.0,0.018106569
0.0,0.0031858282
0.0,3.138296e-06
1.0,1.0
0.0,1.016369e-09
0.0,3.318052e-05
0.0,0.074901536
0.0,0.05984645
0.0,1.1792957e-14
0.0,0.08000265
0.0,1.393047e-15
1.0,1.0
0.0,2.4618574e-09
0.0,9.971591e-07
0.0,1.0044038e-12
1.0,1.0
0.0,0.0042086774
0.0,0.020757632
0.0,0.010830975
0.0,1.189012e-14
0.0,4.0844217e-09
0.0,1.1481246e-08
0.0,5.950015e-05
0.0,3.2031632e-08
0.0,1.2504866e-05
1.0,0.05675498
0.0,1.8910971e-06
1.0,1.0
1.0,0.77901053
0.0,1.9453905e-15
0.0,0.15563072
0.0,1.7804595e-08
0.0,1.0205537e-12
1.0,1.0
0.0,9.128214e-12
0.0,0.01583112
0.0,0.04138757
0.0,0.020632597
0.0,1.6024941e-08
1.0,1.0
0.0,0.007555267
0.0,6.5165324e-07
0.0,1.4508658e-18
0.0,0.23805761
0.0,5.012538e-11
0.0,0.09461454
0.0,0.40734524
0.0,5.6902817e-08
0.0,4.874417e-10
0.0,4.196736e-11
0.0,2.0653986e-05
0.0,2.2419904e-06
0.0,0.15161459
0.0,0.21367292
0.0,3.089861e-05
0.0,1.2634965e-05
0.0,8.229331e-14
0.0,1.3867576e-06
0.0,0.003065712
0.0,1.2091345e-08
0.0,1.7126133e-05
0.0,0.002167635
1.0,1.0
0.0,0.0010311202
0.0,1.1992659e-14
0.0,6.919389e-09
0.0,1.2320156e-10
0.0,0.17347844
1.0,0.22610296
0.0,5.9901026e-13
0.0,7.437239e-05
0.0,1.4110279e-15
0.0,8.431043e-10
0.0,0.18933912
0.0,2.1590192e-06
1.0,1.0
0.0,0.20453477
0.0,6.1054644e-17
1.0,0.13092336
0.0,1.8316832e-09
0.0,0.034953255
0.0,0.000864102
0.0,5.517589e-07
1.0,1.0
0.0,3.1960913e-06
0.0,4.8743355e-13
0.0,1.1758317e-11
0.0,0.020212669
0.0,1.5305613e-07
0.0,8.1096635e-10
0.0,6.3767434e-06
0.0,0.00053634855
0.0,4.3653604e-06
0.0,0.110958956
0.0,1.1486217e-08
0.0,8.02558e-11
0.0,0.00011428967
0.0,0.051439643
0.0,0.0021746685
0.0,8.510818e-12
0.0,5.396666e-07
1.0,0.9917209
0.0,0.0336118
0.0,1.1366727e-05
0.0,0.0014925863
0.0,0.00016518508
0.0,6.886388e-07
0.0,0.015727976
1.0,1.0
0.0,1.5556911e-10
0.0,0.2107121
0.0,0.041162375
0.0,8.142958e-05
0.0,0.0076078516
0.0,2.1779658e-14
0.0,7.290232e-20
0.0,0.3369538
0.0,0.16058506
0.0,1.5325712e-05
0.0,2.9922471e-09
1.0,1.0
0.0,0.021097576
1.0,1.0
0.0,3.02093e-10
0.0,8.549572e-08
0.0,0.092263475
0.0,0.23358849
0.0,0.06826102
1.0,0.19102901
0.0,0.0023333994
0.0,1.585716e-06
0.0,0.13494503
0.0,0.008949715
0.0,1.2919157e-08
0.0,2.6273483e-11
0.0,0.0019792577
0.0,4.736874e-12
0.0,6.4375777e-06
0.0,7.889388e-07
1.0,0.8232935
0.0,2.4694405e-08
0.0,1.2436592e-06
0.0,8.8148077e-16
1.0,0.5697558
0.0,0.0017487265
1.0,1.0
0.0,2.4390856e-10
0.0,1.8939129e-07
0.0,0.045307186
1.0,1.0
0.0,3.2804334e-10
0.0,0.0055668484
0.0,0.00023130918
0.0,0.17582543
0.0,0.0043592807
0.0,1.9633713e-05
1.0,0.26269484
0.0,0.08546415
0.0,2.7420892e-05
0.0,1.9653344e-16
0.0,0.0013728797
0.0,0.14672616
0.0,0.02523828
0.0,1.0119888e-07
0.0,3.8671044e-13
0.0,1.5901035e-10
0.0,0.029288014
0.0,5.7066103e-05
0.0,0.10069358
0.0,3.3675549e-06
0.0,0.20479566
0.0,0.087316565
0.0,0.14969248
0.0,1.816037e-07
0.0,9.984102e-09
0.0,0.32395682
0.0,3.1250245e-05
0.0,3.3022967e-08
0.0,3.4975434e-05
0.0,6.598156e-17
0.0,4.835891e-14
0.0,0.032004472
0.0,1.9604418e-05
0.0,3.879467e-15
0.0,8.896513e-19
0.0,0.12045367
0.0,0.13689163
0.0,6.6134285e-06
0.0,2.2561543e-11
0.0,0.054941796
0.0,2.1958252e-08
0.0,1.6221513e-07
0.0,8.228899e-08
0.0,0.505958
0.0,0.023493057
0.0,8.053005e-13
0.0,1.3465864e-08
0.0,4.1426073e-12
0.0,2.2910958e-09
0.0,0.25603232
0.0,3.380341e-13
0.0,0.013531664
0.0,0.06003242
0.0,4.7939916e-06
0.0,3.8101687e-14
0.0,4.273176e-07
0.0,1.691033e-14
0.0,1.9828701e-06
0.0,0.034638762
0.0,0.0032811842
0.0,3.8638247e-16
0.0,0.03363174
0.0,6.190311e-18
0.0,1.859197e-06
0.0,4.5852503e-18
1.0,1.0
0.0,0.0020799486
0.0,6.354236e-10
0.0,0.018280087
0.0,1.4321121e-05
0.0,1.9591633e-08
0.0,2.2394389e-14
0.0,3.8661047e-14
0.0,2.5619882e-13
0.0,1.3073361e-05
0.0,2.519408e-12
0.0,0.0073985807
0.0,1.5019463e-05
0.0,1.8767047e-06
0.0,0.0007132543
0.0,0.18766023
0.0,5.1966113e-06
0.0,6.3357968e-09
0.0,0.0020621784
0.0,1.2953487e-14
0.0,0.3343114
0.0,0.00038876466
0.0,1.0073086e-16
0.0,0.048114475
0.0,3.0463478e-18
1.0,0.99999994
0.0,0.0018026511
0.0,0.00024671952
0.0,5.8534783e-07
0.0,2.0077822e-08
0.0,3.7260775e-10
0.0,0.008741898
1.0,1.0
0.0,8.312749e-15
0.0,8.5656495e-09
0.0,0.0536517
0.0,0.46596828
0.0,0.013062267
0.0,2.9247929e-06
0.0,7.15538e-08
0.0,2.0140462e-07
0.0,1.5134514e-06
1.0,1.0
0.0,1.1163779e-09
0.0,2.2893885e-06
0.0,1.5184828e-05
0.0,5.704033e-14
0.0,8.203691e-06
0.0,1.0011346e-06
0.0,0.010154189
0.0,5.2223724e-05
0.0,1.6793424e-06
0.0,0.030671893
0.0,0.16771364
0.0,0.014739836
1.0,1.0
0.0,1.3255163e-17
0.0,0.07810904
0.0,2.065027e-06
1.0,1.0
0.0,0.13439186
1.0,1.0
0.0,0.049046908
0.0,4.3702923e-05
0.0,5.3153863e-06
0.0,0.015241328
0.0,0.05843169
0.0,1.9470842e-06
0.0,2.8888387e-06
0.0,0.013716421
0.0,4.573987e-12
0.0,1.9070864e-15
0.0,5.646596e-14
0.0,1.2377415e-09
0.0,0.066282324
0.0,0.07357656
0.0,0.06555411
0.0,2.1084124e-06
0.0,0.039644483
0.0,0.0037543841
0.0,0.22269416
0.0,0.00032064563
0.0,0.32099316
0.0,0.007190987
0.0,0.06486061
1.0,1.0
0.0,1.7420189e-10
0.0,1.1403559e-14
1.0,1.0
0.0,0.014034241
0.0,0.012789139
0.0,3.410449e-06
0.0,1.5777595e-14
0.0,7.447641e-05
0.0,6.5013865e-07
1.0,1.0
1.0,1.0
0.0,2.952931e-11
0.0,9.3105776e-08
0.0,1.5396526e-11
0.0,4.8175857e-06
0.0,3.0398034e-05
0.0,0.11393778
1.0,0.23690934
0.0,0.02995957
0.0,4.939598e-06
0.0,0.035999533
0.0,8.485659e-09
0.0,0.1815524
0.0,1.8088831e-06
0.0,4.3652267e-13
0.0,1.9684347e-15
0.0,8.319979e-12
0.0,3.1601537e-06
0.0,1.358386e-15
0.0,4.0831574e-17
0.0,3.5383905e-06
0.0,9.43732e-05
0.0,9.934629e-07
0.0,1.7454463e-08
0.0,3.5800795e-06
1.0,1.0
0.0,0.070958056
0.0,0.022211881
0.0,0.017763112
0.0,0.052542713
0.0,0.13599487
0.0,0.19826531
0.0,0.13404949
0.0,0.0003365131
0.0,1.1477614e-11
0.0,0.05327979
1.0,1.0
0.0,1.5837105e-06
0.0,1.3473628e-05
0.0,2.7590814e-12
0.0,5.1061755e-12
0.0,3.0741125e-15
0.0,5.0337807e-18
0.0,1.3829733e-08
1.0,0.06820214
0.0,0.0018842565
0.0,0.00081466965
0.0,0.07309618
1.0,1.0
1.0,0.2221428
0.0,1.3291526e-16
0.0,2.7657532e-07
0.0,1.304636e-08
0.0,0.016051447
0.0,0.048338432
0.0,8.458609e-09
0.0,0.16732195
0.0,0.090434544
0.0,6.617876e-11
1.0,0.19583096
1.0,1.0
0.0,2.9720346e-07
0.0,2.926607e-14
1.0,1.0
0.0,0.08399815
1.0,0.25854585
0.0,8.776201e-06
0.0,0.14207466
0.0,2.8351853e-05
0.0,0.06391992
0.0,0.14963108
0.0,8.636231e-14
0.0,7.4828527e-06
0.0,0.021179229
0.0,0.0034926408
0.0,7.750976e-06
0.0,0.08330372
0.0,0.1655215
0.0,1.0418636e-09
0.0,0.010748613
0.0,0.08190818
0.0,0.069090284
1.0,1.0
0.0,0.00010014754
0.0,3.540118e-15
0.0,0.014129293
0.0,1.8827562e-06
0.0,0.09951113
0.0,1.9814876e-14
0.0,1.1200861e-05
0.0,0.005936638
0.0,3.2210967e-06
0.0,8.904542e-15
0.0,4.357494e-11
0.0,0.13621922
0.0,5.2223253e-15
0.0,0.028828822
1.0,1.0
0.0,0.082233995
1.0,0.9999997
0.0,0.011168655
0.0,0.025761718
0.0,2.0628374e-16
0.0,0.17775157
0.0,3.316532e-11
0.0,0.01025521
0.0,0.029279841
0.0,0.008165999
0.0,0.06325457
1.0,1.0
1.0,0.36197588
0.0,2.857438e-06
0.0,3.7647095e-18
0.0,1.5328242e-16
0.0,4.1704446e-14
0.0,1.923298e-15
0.0,1.4735944e-08
0.0,3.8014846e-08
0.0,8.734977e-06
0.0,0.053650994
0.0,7.1895516e-09
0.0,0.0010146643
0.0,3.5183157e-06
0.0,0.10548087
0.0,0.2428221
0.0,3.2415855e-17
0.0,0.0014967126
0.0,3.549753e-07
0.0,0.19992428
0.0,0.058089618
0.0,5.179945e-11
0.0,0.006307769
