y prediction,y actual
5.392653,6.5
5.3905463,5.0
5.4605894,6.1
5.4350524,5.8
5.4443746,6.0
5.435171,5.0
5.4464216,6.2
5.4068537,5.8
5.4727583,6.2
5.4417496,4.5
6.9081764,7.0
6.979685,7.0
5.39555,5.7
5.386972,5.7
5.3675413,5.8
5.391467,4.8
5.3948655,6.0
5.453971,5.8
5.434349,6.1
5.440771,4.8
5.407882,6.5
5.3826084,4.5
5.3735304,3.5
5.3957877,6.6
5.4021373,6.0
5.457033,4.0
5.4168243,3.5
5.44381,6.2
6.9393907,6.2
5.431302,5.7
5.427111,4.5
5.347406,6.1
5.3500233,4.8
5.373347,5.0
5.415559,6.1
6.911861,6.8
5.421806,4.5
6.978596,5.8
5.4765625,6.1
5.3979383,6.6
5.508064,5.8
5.435483,4.5
5.3694863,5.0
5.3773637,6.2
5.362434,5.7
5.390148,4.8
5.364229,6.0
5.39701,3.5
5.652445,4.0
5.4255657,3.5
6.875168,9.0
5.3753004,5.0
5.398256,6.1
5.427331,4.0
5.4325376,5.7
5.3731456,6.1
5.4991555,4.5
5.4102407,5.7
5.403341,4.5
5.4636073,5.8
5.4370165,5.7
5.435062,5.0
5.4846745,6.1
5.4287095,6.5
5.346632,5.7
5.362758,5.8
5.410956,3.5
5.3296766,6.1
5.411676,6.2
5.411254,4.0
5.4855494,6.1
6.9023514,6.1
5.411172,5.8
5.3507185,4.5
5.404605,4.0
5.4165964,3.5
5.3744974,5.0
5.3883176,4.5
5.3911104,6.1
5.4034314,6.5
5.3981037,5.7
5.390137,5.0
5.4578304,4.5
5.3524947,6.2
5.350974,4.8
5.3575783,6.1
5.378341,6.1
5.3764663,5.0
5.3612676,6.6
6.9248247,9.0
5.43567,5.7
5.378678,5.0
5.4143753,5.7
5.326698,5.0
5.3746896,5.0
6.9469395,6.5
5.4059806,4.5
6.8453484,9.0
5.4380884,4.5
5.4011664,5.0
5.403716,6.6
5.3998566,6.6
5.413503,5.8
5.402197,5.0
5.383974,4.8
6.9238257,8.2
5.4127083,6.2
5.3733454,3.5
5.4142447,6.6
6.7509475,7.0
5.2770324,6.5
5.3878775,6.2
5.5417795,6.1
5.4043846,4.5
5.3984194,5.0
5.4322367,4.0
5.3425145,5.7
5.36562,4.0
5.347406,6.0
5.3697286,6.2
7.2185616,6.1
5.42925,5.0
5.458148,6.5
6.9719763,7.0
5.4756155,6.2
5.5190024,4.0
5.4340005,6.5
5.4301214,4.5
5.383587,6.5
6.896897,6.8
5.4355083,6.0
5.393641,5.7
5.5144167,5.0
5.437451,6.6
5.3967338,6.5
5.4132957,3.5
5.4001703,5.0
6.8633046,5.8
5.415566,4.8
5.4149685,3.5
5.4095006,5.0
5.4074826,5.0
5.407573,6.0
5.4373174,6.1
5.382216,6.2
5.5105743,4.0
5.4167123,6.0
5.3700237,6.1
5.3825355,3.5
5.427806,4.0
5.4456105,5.7
5.3204517,4.0
5.41347,4.5
5.4340286,5.0
5.2709227,6.6
5.3805294,6.2
5.38914,4.8
5.444419,6.5
6.897269,7.0
5.355947,3.5
5.4180665,5.7
5.320509,6.5
5.4759483,6.5
5.4622464,4.5
5.3594728,6.5
5.4160233,6.2
5.3437986,6.0
5.3763604,3.5
5.4395385,4.8
5.3846145,4.5
6.9514747,6.8
5.4092846,4.0
5.4198794,4.8
5.362961,6.5
5.4478264,6.2
5.393391,6.2
5.4798465,4.8
5.4001503,4.8
5.4413695,6.0
5.3881483,4.0
5.485392,5.8
6.780058,6.2
5.4496574,5.7
5.488667,6.5
5.4414325,6.1
5.3774495,4.0
5.399831,6.1
5.3416586,4.0
5.3880553,5.7
6.849528,6.5
5.4665504,6.6
5.39993,4.8
5.4089937,6.6
5.335258,5.0
5.3768,5.8
6.947542,8.8
5.4390917,4.8
5.400789,6.2
5.4273114,6.5
5.435849,4.5
7.060592,9.0
6.879333,6.2
5.3804126,6.0
5.434689,6.6
5.3947096,6.1
5.3821816,3.5
5.3339252,5.0
5.3329725,6.0
5.4056535,6.5
5.4102564,6.6
5.5952654,6.6
5.312419,6.1
5.3773074,5.7
5.3658905,6.2
5.3830457,6.0
5.430884,6.5
5.4110684,6.1
5.4058275,5.0
5.3953643,6.0
5.400328,5.0
5.4473386,6.0
5.4009256,6.1
5.4146366,5.8
5.4194555,5.7
5.407957,6.0
5.363411,5.7
6.8964024,6.0
5.3634834,5.8
5.358618,4.0
5.4734654,6.6
5.4050727,4.0
5.3825097,6.0
5.4475737,3.5
5.397577,4.0
5.378913,5.8
7.1650543,5.7
5.329848,6.1
5.422777,6.2
5.4384513,6.1
6.9445148,6.8
5.56904,4.0
5.4134984,5.8
5.403991,6.1
5.365926,5.8
5.4230757,6.0
5.433813,5.8
5.3817387,6.5
5.3835745,6.1
5.4268823,5.0
5.314603,6.5
5.386772,6.1
5.344452,5.7
5.4618783,6.1
5.4044476,4.5
5.4354033,5.0
5.3885694,6.2
5.3954506,6.2
5.3561234,6.1
5.3648386,5.7
5.359949,5.7
5.343857,4.5
5.432741,6.6
5.3365197,4.5
5.331217,6.2
5.462747,6.5
5.4123855,6.5
5.418921,4.0
5.5052495,6.0
5.4239,6.1
5.474197,6.5
5.353702,5.7
5.3903685,4.0
6.766191,8.2
5.4208465,6.5
5.399055,6.1
5.435242,4.0
5.265979,4.5
5.4251165,3.5
5.313396,6.2
5.3352723,4.8
5.387471,5.0
6.918757,6.1
5.3882475,6.0
5.3900094,6.0
5.430874,6.1
5.540313,3.5
5.4718432,6.6
5.3872957,4.5
5.440082,5.8
5.3712974,5.0
5.37615,4.5
5.3647523,6.5
5.3823895,5.0
5.411494,3.5
5.384542,5.8
5.2703075,6.1
5.4321046,5.7
5.418528,6.2
6.8730316,8.2
5.3865304,6.6
5.3641605,5.8
5.4086347,5.0
5.422428,6.0
6.8808455,6.2
5.372288,4.5
5.3989353,5.7
6.8536086,6.6
5.4380865,6.0
5.375659,6.1
5.392902,4.8
5.421871,5.8
5.407359,5.7
5.334751,5.7
5.288169,6.1
5.381566,4.5
5.405966,5.7
5.43664,5.7
5.418011,4.5
5.480154,5.8
5.403567,5.8
5.4350643,4.0
5.5122757,6.5
5.438982,4.5
5.3780174,4.5
5.461271,6.6
5.4130635,6.6
5.373347,4.0
5.483677,6.2
5.4027395,5.7
5.456888,4.8
5.4072,6.1
5.4220777,6.5
5.408887,6.5
5.310614,5.7
5.4290648,6.6
5.3965287,6.2
5.4241505,6.5
5.4882817,5.8
6.935813,7.0
5.3576975,5.8
5.399788,6.2
5.393823,6.1
5.4363213,5.0
5.372007,6.6
5.4336486,6.1
5.373286,5.0
5.4401135,6.5
5.406448,4.0
5.3631835,5.8
5.410031,5.0
5.438795,6.2
5.551768,6.6
5.419358,4.5
6.8467984,5.8
5.4387093,6.0
5.400985,3.5
5.4143014,5.7
5.377385,6.1
5.443282,4.5
5.406319,5.8
5.3846407,6.6
5.368056,4.5
5.4084873,6.1
5.361434,4.8
5.3751054,5.0
6.9696646,8.2
5.398769,6.6
5.3197346,5.8
5.4195986,4.8
5.374712,6.5
5.46132,6.0
5.4040895,6.5
5.3686557,6.5
6.9304314,6.2
5.38464,3.5
5.4155474,5.7
5.3705735,4.5
5.4033465,6.2
5.375523,5.8
7.001594,5.7
5.381699,6.2
5.407731,3.5
6.919029,6.6
5.4357967,5.7
5.457087,6.0
5.4201965,4.8
5.4317775,6.2
7.0492206,7.5
5.4425955,6.6
5.45994,6.5
5.355508,5.7
5.386602,4.8
5.426132,4.5
5.4355326,4.8
5.44653,5.0
5.3931375,6.1
5.4383535,5.0
5.4518495,6.2
5.403021,6.0
5.3851094,5.7
5.4520106,5.7
5.368729,6.6
5.4485273,6.5
5.3555484,3.5
5.416481,5.7
5.3858585,6.1
5.364801,4.8
5.3809614,6.5
5.3648267,5.0
7.050698,6.8
5.378551,6.2
5.4829974,4.5
5.4105763,6.0
5.3734055,6.6
5.4116974,5.7
5.4057283,3.5
5.3569746,6.1
5.4349737,5.0
5.3955255,6.1
5.3739367,6.1
5.3833323,3.5
5.4333115,5.7
5.431177,4.8
5.3865542,5.0
5.485197,4.8
5.4577994,4.8
5.431485,4.5
5.3374095,5.0
5.430374,6.1
5.4296618,4.8
5.3844213,4.5
5.381012,4.5
5.388654,6.2
5.366115,5.8
5.4231467,4.0
5.41932,4.5
5.445662,4.8
5.38822,4.0
5.374772,6.1
5.3820834,5.8
5.427653,4.5
6.8778553,6.8
5.3695574,4.0
5.409587,4.5
5.4787536,6.5
5.486612,4.8
5.4110184,4.5
5.476847,6.5
5.3884096,5.0
5.3920684,6.5
5.4416595,6.2
5.404232,5.8
5.3874226,4.0
5.41244,6.5
5.3077283,3.5
5.4707184,4.0
5.4405885,6.1
5.346829,6.6
5.3994308,4.8
5.4071655,4.8
5.387752,5.0
5.402212,6.5
5.3811903,6.6
5.3265314,6.6
5.407957,6.1
5.4557853,5.8
5.3900094,4.8
5.382855,6.6
5.3375173,5.8
5.480239,6.2
5.4050727,4.0
5.4715996,6.5
5.3679748,5.0
5.39633,6.0
5.3853726,6.2
5.4216294,6.6
5.41957,4.0
5.3736935,4.5
5.47608,6.5
5.313822,6.5
5.3665123,5.7
5.411762,6.1
5.342465,4.5
5.3115005,4.5
5.4487715,3.5
5.39095,5.8
5.4311285,4.5
5.399217,5.7
5.2836657,6.2
5.436048,5.0
5.400589,5.0
5.447593,4.8
5.3628006,6.5
5.403342,6.1
5.362683,6.0
5.395096,6.6
5.431743,6.5
5.316748,5.7
5.3606434,5.8
5.496265,4.5
5.4077787,5.7
5.431219,4.8
5.421853,3.5
5.426072,4.0
7.020676,6.6
5.3911104,5.8
5.4094605,4.0
5.3830457,4.8
6.8796306,8.2
5.429994,5.7
5.374552,4.0
5.4855886,5.7
5.371941,6.2
5.3608785,4.8
5.3687315,6.5
5.387581,6.6
5.3582935,5.0
5.3976784,3.5
5.392243,6.5
5.355338,6.5
5.3801637,4.5
5.4482627,6.6
6.9238057,6.1
5.39398,3.5
5.4213133,5.7
5.3971996,5.0
5.3431444,6.1
5.424956,3.5
5.3961277,5.0
5.3953643,6.1
5.358697,6.1
5.4182444,6.0
5.4139986,4.5
5.419555,4.5
6.7422767,6.2
5.396897,4.0
6.915897,6.2
5.488667,6.0
6.971879,5.8
5.400369,6.2
5.3041787,6.1
5.319056,5.8
5.371393,6.1
5.3667917,6.0
5.446955,3.5
6.9480357,6.6
5.386637,4.5
5.4883823,3.5
5.452828,6.0
5.383483,3.5
5.4435883,6.0
5.3420696,4.5
5.4255953,3.5
5.344983,5.0
5.397141,3.5
5.32587,6.2
5.4816422,6.2
5.354136,3.5
5.3963447,6.5
5.3709693,5.0
5.407403,5.7
5.3757143,6.0
5.384697,5.0
5.40801,6.2
5.381177,6.2
5.25823,4.5
5.4358773,5.7
5.3887367,5.0
5.4458456,6.5
5.396809,4.8
5.3599296,4.0
5.367281,5.0
5.4778895,5.8
5.415209,5.7
5.4248767,5.8
5.380785,4.0
5.392313,3.5
5.4146285,5.7
5.3577724,6.2
5.367381,4.0
5.3671637,5.8
7.0013223,6.6
5.4342036,4.5
5.4081626,6.2
5.328634,6.5
5.4816914,6.2
5.3846602,6.1
5.4062886,6.6
5.3879504,5.7
5.445751,3.5
5.3711443,4.8
5.390052,6.5
5.4298944,5.7
5.42361,6.6
5.446782,6.2
5.378671,6.0
5.371215,6.5
5.362208,3.5
5.354433,6.6
5.433172,4.0
6.9076676,8.8
5.4088106,4.5
5.4817557,6.0
5.362672,3.5
5.365904,6.5
5.322378,6.2
5.3499203,5.8
5.4172497,6.0
5.328601,4.5
5.394435,4.5
5.408247,5.8
5.286906,3.5
5.371507,6.1
5.403248,6.5
5.3562317,4.8
5.4158497,6.0
5.4193945,3.5
5.4158735,5.7
5.430484,3.5
5.3410635,5.8
6.954973,9.0
5.4517817,4.5
5.4272475,5.0
5.4227033,6.5
6.9529667,7.5
5.38603,6.2
5.3775067,6.0
5.4747787,5.7
5.3821487,6.1
5.3082113,5.8
5.377621,6.1
5.3685036,6.2
5.3466935,6.5
5.414367,4.8
5.4022117,6.1
6.894582,6.0
5.383989,4.0
5.41144,4.5
5.448277,5.7
5.3906097,4.8
5.4616275,4.5
6.887846,6.0
6.9513354,6.1
5.4069552,5.0
6.9470787,7.0
5.4185457,6.0
5.5154424,6.1
5.4104366,6.1
5.38867,5.8
5.4488845,5.0
5.391678,4.8
5.332838,6.2
5.3942595,4.0
5.435051,4.8
5.386772,5.0
5.539946,6.5
5.4181542,5.8
5.403597,6.2
5.402558,4.5
5.3709474,4.0
6.9678774,6.2
5.399174,3.5
5.4727592,5.0
5.4482417,5.0
5.4297867,6.1
5.387115,5.0
5.353139,4.8
5.395818,5.0
5.3963227,5.8
5.370628,5.8
5.4619613,4.0
5.414849,4.0
6.932875,8.2
6.9116793,6.1
5.3570814,6.0
5.4120393,3.5
5.3416266,5.7
5.4172845,6.6
5.442471,3.5
5.3552995,5.0
5.4041247,4.8
5.409733,3.5
5.3735127,6.6
5.445942,5.7
5.399988,6.2
5.39234,6.6
5.3993745,4.8
5.392911,4.0
5.4223466,6.6
5.3667803,6.0
5.390137,4.8
5.377414,6.2
5.3590536,4.8
5.446584,6.1
5.3639746,5.0
5.3900886,6.6
5.4021435,6.6
5.4246225,6.6
5.43036,5.8
5.4350643,5.0
5.3700867,4.8
5.4016485,6.2
5.4135604,4.5
5.3715444,4.0
5.483412,6.5
5.381788,6.1
5.2886577,6.2
5.3870997,6.1
5.4641604,6.2
5.4402533,6.2
5.364757,3.5
5.5160403,6.6
5.363479,6.5
5.412327,4.8
5.3729515,3.5
5.413921,6.2
5.435164,6.0
5.3694267,6.1
5.4039845,6.5
5.4785275,4.5
5.4120464,6.6
5.333314,6.0
5.412106,6.1
5.3819785,4.8
5.4972034,6.5
5.4292784,6.0
6.859918,6.8
5.417342,6.6
5.3991075,5.7
5.4050922,5.0
5.425952,6.6
5.3558855,5.7
5.3612614,4.0
5.4044113,5.0
5.400951,6.1
5.4327035,6.2
5.410407,4.8
5.4065175,5.8
5.3848553,4.5
5.3982363,4.0
5.38008,5.7
5.357529,5.8
5.3867455,6.0
5.4172497,4.0
5.441485,6.6
5.4414983,5.0
5.3750043,4.8
5.4192414,4.0
5.40801,5.0
5.396206,6.2
5.432028,4.5
5.430459,6.5
5.383664,5.7
5.393638,5.7
5.4072537,5.0
5.472024,4.5
5.385173,5.8
5.349496,6.0
5.519799,5.7
6.8798885,5.8
5.452037,4.0
5.38331,5.8
5.43759,4.0
5.5660386,5.8
5.3753004,6.6
5.3787956,3.5
5.3991127,6.0
5.4301515,6.2
5.391483,5.8
5.4154325,4.8
5.4139347,6.0
5.4491076,4.8
5.385173,3.5
5.2748857,6.1
5.342866,5.0
5.386602,4.5
5.3876433,6.2
5.4181542,5.0
5.4052176,6.0
5.4117665,5.8
6.923249,8.8
5.4396567,3.5
5.3072667,4.0
5.378452,5.0
5.459031,6.2
5.4662294,5.7
5.382924,5.0
5.4245806,6.0
5.431283,3.5
5.493123,6.1
5.4369173,6.0
5.4908295,4.8
6.8631325,8.2
5.450953,4.8
5.4845424,4.5
6.8973804,6.8
5.3621144,5.0
5.412944,6.2
5.390369,4.5
5.46252,3.5
5.4317174,3.5
5.311479,4.5
5.3459463,6.6
5.3840556,5.7
5.3905168,6.2
5.4009805,4.8
5.390828,4.0
5.412258,5.0
5.473845,6.2
5.3919597,6.6
5.410873,5.7
6.8234086,8.2
5.2859225,6.6
5.35591,4.5
5.3860927,4.0
5.392695,4.0
5.4122477,6.6
5.4106636,4.0
5.3764987,5.8
5.509679,3.5
5.3854513,5.0
6.927041,6.8
5.429581,4.8
5.385709,3.5
5.3856344,4.5
7.034885,5.7
5.3820195,6.5
5.4033504,6.0
5.405964,6.0
5.430565,6.1
5.4346232,5.7
5.4139485,4.0
5.4706683,3.5
5.3990054,6.2
6.9636164,8.8
5.4625893,6.5
5.435644,5.8
5.363906,6.1
5.444849,6.5
5.3687644,6.6
5.301515,4.5
5.42995,5.8
5.435849,6.6
5.3474374,6.5
5.4616904,4.8
5.3476424,6.5
5.4335146,4.0
6.8601174,6.5
5.345703,5.7
6.956933,7.5
5.513803,5.8
5.5034933,6.6
5.3782554,5.7
5.3828425,6.6
5.4055395,3.5
5.4089994,5.7
5.405339,6.1
5.378137,5.0
5.4315224,6.6
5.4590693,4.5
6.9610634,8.8
5.397327,5.8
5.44145,4.8
5.416167,6.1
5.400589,6.5
5.463064,4.8
5.416869,5.0
5.43159,6.2
6.6795583,6.0
5.368872,4.0
5.3213325,5.0
5.3511195,5.7
5.432896,4.0
5.4084797,6.5
5.4084606,3.5
5.4428773,3.5
5.404749,4.8
5.3797793,6.5
5.391891,4.5
5.468045,5.0
5.3803544,6.5
5.4314556,6.5
5.406625,5.7
5.4024963,5.8
5.4700866,4.5
5.4191775,6.2
5.361814,4.0
5.4512606,6.1
5.395505,6.2
5.381475,6.1
5.4321046,6.1
5.382485,4.5
5.458148,4.5
5.4117484,3.5
5.414657,5.8
5.3624806,5.0
5.410501,4.5
5.392667,6.5
5.4416595,5.7
5.4327283,4.5
5.419053,6.5
5.373098,6.5
5.417312,3.5
5.4049826,6.0
6.9158416,6.0
5.4001083,6.0
6.910545,6.1
6.8932414,6.5
5.315538,6.5
5.4113884,5.7
5.3349376,6.6
5.403855,5.8
5.439237,6.5
5.4464216,5.8
5.392223,5.0
5.3343225,6.2
5.25823,6.6
5.3775444,6.0
5.3900604,6.6
5.2751684,4.8
5.401657,3.5
5.3866425,6.5
5.3921194,6.1
5.4303823,5.7
5.419354,4.5
5.39438,6.6
7.0205307,6.8
5.43039,6.5
5.477943,6.0
5.3384447,6.5
7.030566,6.0
5.44497,6.6
5.456282,6.2
5.376886,5.8
5.4367766,4.5
5.4040194,5.0
5.369783,5.7
5.4601755,4.8
5.4833126,6.6
7.0049715,7.0
5.33094,5.0
5.4371614,5.8
5.4179006,6.0
5.4134045,6.0
5.413627,4.0
5.358801,6.2
5.403888,6.5
5.365017,6.1
5.4209647,5.8
5.3911643,4.0
5.4058304,6.5
6.9041343,6.6
5.420232,4.8
5.3678184,5.8
5.364445,6.1
5.375659,6.1
5.415536,6.5
6.9980135,8.2
5.4238653,3.5
6.9530783,6.6
5.32653,6.2
5.3631186,5.7
5.3723683,6.5
5.362401,5.7
5.4329977,5.7
5.35847,5.7
5.432267,4.8
5.3552713,5.0
5.397289,6.0
6.9417443,7.0
5.4298005,5.7
6.9391513,6.8
7.0222197,6.8
5.3716984,6.0
5.382592,3.5
5.4449954,6.6
5.3689137,6.2
5.393605,5.8
5.3361998,5.7
5.387557,4.5
5.391592,4.0
5.4937634,6.5
5.4031687,6.0
5.4585166,3.5
7.0270424,6.0
5.3727994,6.2
5.366605,5.7
5.416572,6.2
5.4635043,6.2
5.3615804,4.5
6.9783096,6.6
5.380946,5.7
5.381566,4.0
5.3548965,4.0
6.968794,8.2
5.4109855,4.8
6.9202604,8.8
5.397208,5.0
5.352474,6.6
5.371461,6.5
5.3827176,6.6
5.387547,4.0
5.402692,6.6
5.3731875,4.0
5.444992,5.7
5.3308444,6.6
5.3815145,6.2
5.4736834,4.8
5.436928,3.5
5.369104,6.2
5.4049873,4.0
5.3699493,4.8
5.391245,6.1
5.391905,5.0
5.533476,6.1
5.379855,5.7
5.4148684,6.0
5.354687,6.2
5.36911,6.6
5.4205494,6.5
5.3831444,6.2
6.953697,5.8
5.375815,4.0
5.4375215,4.0
5.3725543,6.6
5.373487,5.7
5.3937283,5.8
5.4226117,5.7
5.341632,4.5
5.334419,5.7
5.4347067,5.8
5.374738,5.7
5.3988357,6.1
6.8984957,6.5
7.030468,5.8
5.4618554,6.0
5.43141,5.7
5.344998,4.0
5.3828588,5.7
5.3788004,6.5
5.3744555,3.5
5.4312177,6.6
5.483412,5.8
6.925395,5.7
5.360834,6.2
5.4612517,3.5
5.4092264,4.8
5.3929214,4.0
5.394639,4.8
7.028992,9.0
5.365475,5.7
5.419299,6.1
5.4330792,6.1
6.950463,8.8
5.3974347,3.5
5.374977,5.8
6.9809623,6.6
5.396286,4.0
5.4461346,6.2
5.432857,6.5
5.4641857,4.5
5.452179,6.2
5.4127555,3.5
5.3838687,5.0
5.3807,4.5
5.412291,4.8
5.388806,5.7
5.4174643,4.5
5.360432,6.5
5.433191,6.2
5.405361,6.2
5.3783326,4.0
5.4145226,5.0
5.3863053,3.5
5.369994,4.5
5.376728,6.2
5.4152403,5.0
5.4025307,4.0
5.445138,6.5
5.3746524,4.8
5.420336,4.5
5.4376397,5.8
5.37645,6.6
5.3501062,6.0
5.417403,4.0
5.4327126,6.5
5.326008,6.0
5.382305,4.0
5.381994,5.8
5.3961115,4.8
5.475819,6.5
5.3978987,6.1
5.408969,6.1
5.4176683,5.8
5.38822,6.1
5.388085,6.1
5.4348097,6.6
5.314732,4.0
6.8368835,5.8
5.725422,6.6
5.3920608,5.0
5.3973317,6.2
5.3843203,4.8
5.3946357,3.5
5.4172773,6.5
5.3787537,6.5
5.377535,5.0
5.4918375,6.6
5.3836837,4.8
5.3839226,4.8
5.381118,4.0
6.91521,8.2
5.4138346,4.8
5.3682556,4.0
5.373833,6.1
5.426001,5.0
5.3501487,4.5
5.394566,6.0
5.383988,3.5
5.359356,4.8
5.3764267,5.7
5.393997,4.8
5.3965383,4.0
5.4360285,4.5
6.8809853,6.6
5.3979235,6.6
5.350187,5.8
6.912656,6.2
5.4377117,4.5
6.9432597,9.0
5.4043026,5.0
5.413795,5.7
5.3233643,6.6
5.345899,6.6
5.39645,4.0
5.399214,6.0
5.3261604,5.0
5.428566,5.7
5.381664,5.7
5.4181876,4.8
6.912921,6.1
5.300242,4.5
5.389404,6.5
5.4579806,4.0
5.346005,5.7
5.3951235,4.8
5.4154778,4.0
5.3669257,6.0
5.448271,5.8
5.393563,6.1
5.456791,4.8
5.4044313,4.5
5.3831325,4.8
5.397775,4.8
5.3928866,6.1
6.904074,6.2
5.382996,6.5
6.875257,6.2
5.4202533,4.0
5.411597,4.0
5.3726864,4.5
6.7552137,6.6
5.384344,5.7
5.4062605,4.0
5.3603225,5.7
7.0507197,6.2
5.3750935,6.2
5.386762,6.6
5.406992,4.5
5.256896,5.8
5.4222617,6.2
5.351577,6.5
5.4040694,5.8
5.3833256,5.0
5.31627,4.5
5.5481544,5.0
5.4374475,5.7
5.3841496,6.0
5.4464674,5.8
5.395649,6.0
5.387756,6.0
5.3960743,4.8
5.380753,6.0
5.373266,6.5
5.3533816,4.0
5.37695,6.5
5.4481487,6.1
5.4128366,4.5
5.517759,5.8
5.43932,6.1
5.3993235,5.7
5.4878173,6.2
5.513803,4.5
5.39889,6.5
5.2983084,4.8
5.338905,5.8
5.4112806,5.0
6.940967,6.6
5.491518,4.8
5.353513,3.5
5.4035463,6.2
5.270728,4.5
6.887995,7.5
5.5053844,6.6
5.411703,6.2
5.368453,3.5
5.4428706,6.0
5.3673835,6.2
5.490708,6.2
7.017719,6.0
5.4385834,6.5
5.4182467,6.6
5.430399,5.7
5.426122,6.0
5.392372,6.5
5.422306,6.2
5.430111,6.0
5.4202843,6.2
5.5470786,6.6
5.3612614,5.0
5.506657,5.8
5.3727713,6.2
5.394639,4.5
5.3340797,4.8
5.3561196,3.5
5.387501,6.2
5.398133,5.7
5.388031,4.8
5.2975163,6.5
5.4252777,6.2
5.3946204,4.5
5.382713,6.5
5.3662305,5.7
5.3981643,6.2
5.4483466,5.8
5.402708,4.0
5.488422,5.8
5.3739386,6.1
5.4051847,6.6
5.4027824,3.5
5.4384513,4.0
5.4389114,4.5
5.3970942,6.0
5.3384237,6.5
5.425434,4.0
5.4058647,4.8
5.4448304,5.8
5.39504,6.5
5.337402,6.0
6.951167,6.1
5.4473276,6.6
5.4213142,5.8
5.4207597,3.5
5.494619,6.1
5.3669977,4.5
5.3225565,3.5
5.405516,4.0
5.388314,6.0
5.3873143,4.0
6.859381,6.0
5.4092784,3.5
5.3863106,6.5
5.306238,5.8
5.462842,4.5
5.395321,5.8
5.4192605,6.2
5.4032493,6.2
5.409008,4.5
5.438362,6.1
5.3979125,4.8
5.3795,4.5
5.403591,6.6
5.436362,6.1
5.4066625,3.5
5.415462,6.1
5.370917,6.6
5.4065194,4.8
6.8565254,6.5
5.4204144,4.8
5.420336,4.8
5.3935337,6.1
5.4868298,4.5
5.4127,4.5
5.401352,6.5
5.425468,3.5
5.386492,5.8
5.473125,4.8
6.9405637,7.5
5.350006,6.1
5.3882627,5.7
5.4776697,5.7
5.385185,5.8
6.861656,6.5
5.3737173,6.2
5.4239864,5.8
6.9425025,5.8
5.3998275,4.8
5.401495,6.5
5.415536,6.2
5.396923,4.0
5.384542,6.0
5.412814,6.6
5.3876543,5.8
5.3526115,5.0
5.374952,5.0
5.4130197,3.5
5.3711443,6.6
5.41193,6.5
6.9374638,5.8
7.045952,8.2
5.400038,3.5
5.4701605,6.1
5.371479,4.8
5.454993,5.0
5.294732,5.7
6.9362836,6.2
5.3479805,4.0
5.3658514,5.7
5.398835,6.6
5.480154,5.0
6.9943027,6.2
5.4420567,4.8
5.3821397,6.1
5.376712,4.5
5.4193406,6.6
5.4002604,6.5
5.42701,4.8
5.4230757,4.5
5.4244537,4.5
5.401118,4.5
5.360634,6.6
5.382322,6.1
5.4033537,4.5
5.3646474,3.5
5.3906007,3.5
5.306298,3.5
5.39421,6.5
5.385261,6.5
5.4062886,5.7
6.9311852,9.0
5.471443,5.8
5.4051213,6.2
5.4648023,5.7
5.480239,6.1
5.368556,6.0
7.0029426,8.8
7.034424,7.0
5.4028397,4.5
5.447912,6.6
5.36564,4.0
5.4347777,6.2
5.44066,6.1
5.4189897,6.5
5.439627,5.8
5.442721,4.0
5.4077086,6.6
5.4416695,4.5
5.417982,6.0
5.3246427,3.5
5.3795757,6.6
5.3867707,6.1
5.3718357,6.6
5.4292917,4.5
5.3855186,6.0
5.3370237,4.8
5.4191136,5.0
5.373092,4.8
5.403313,6.6
6.9010677,6.8
5.4641805,3.5
5.4473557,6.2
5.482595,5.7
5.3966246,6.6
5.4240127,5.0
5.4510813,6.1
5.488422,5.7
5.3555336,5.8
5.408496,3.5
5.4192204,4.5
5.429278,6.1
5.389282,5.7
5.367255,6.6
5.3595586,5.8
5.4469995,6.0
5.4616275,5.8
5.3895497,6.2
5.4102206,4.8
5.3550677,6.2
5.3804903,6.0
5.3620596,4.5
5.379653,5.8
5.4071627,6.6
5.331085,4.8
5.4347105,5.0
5.424439,5.8
5.388811,4.8
5.4339004,4.0
5.4043427,5.0
5.3471828,6.5
7.0736094,6.0
5.4043145,4.0
5.4179688,4.5
5.377118,3.5
5.5298057,6.1
5.4194117,6.2
5.394674,6.5
5.318813,5.7
5.4111304,5.7
5.3181047,6.2
5.3911104,5.8
5.4412794,6.1
5.41076,3.5
5.382305,4.8
5.394223,5.0
5.424452,6.0
5.392227,4.0
5.4464216,6.0
5.4294205,4.8
5.486573,3.5
5.403212,4.8
6.991747,8.2
5.3805428,5.7
5.4114585,4.8
5.27152,4.5
5.4083085,6.2
5.380679,4.8
5.348403,5.8
5.412746,3.5
5.4035797,6.0
5.4181247,5.8
5.3683906,6.1
5.439397,6.6
5.446763,4.0
5.3824306,3.5
5.3818,6.6
5.388943,6.1
5.4191995,5.8
5.4934716,6.5
5.4056606,6.2
5.4214945,4.5
5.4442754,6.2
5.3410773,5.7
5.423135,5.0
5.366562,6.6
5.3789806,5.8
5.3380733,4.0
5.430426,4.5
5.4164357,4.5
5.448544,6.1
5.4156437,6.1
6.801159,6.1
5.3808455,6.1
5.6027055,3.5
5.3770766,6.1
5.4208345,6.0
5.389633,6.6
5.3968124,6.2
5.3979235,6.1
5.4524765,6.6
6.8732724,6.6
5.419312,4.8
7.112382,7.5
5.4548297,5.0
5.285694,6.0
5.3933606,4.8
5.3784213,4.8
